653.5|38.5|24.4664
654.5|38.5|24.4754
655.5|38.5|24.4844
656.5|38.5|24.4934
657.5|38.5|24.5024
658.5|38.5|24.5114
659.5|38.5|24.5204
660.5|38.5|24.5294
661.5|38.5|24.5384
662.5|38.5|24.0474
663.5|38.5|24.0564
664.5|38.5|24.0654
665.5|38.5|24.0744
666.5|38.5|24.0834
667.5|38.5|24.0924
668.5|37.5|24.1014
669.5|37.5|24.1104
670.5|37.5|24.1194
671.5|37.5|24.1284
672.5|37.5|24.1374
673.5|37.5|24.1464
674.5|37.5|24.1554
675.5|37.5|24.6644
676.5|36.5|24.6734
677.5|36.5|24.1824
678.5|36.5|24.1914
679.5|36.5|24.2004
680.5|36.5|24.2094
681.5|36.5|24.2184
682.5|35.5|24.2274
683.5|35.5|24.2364
684.5|35.5|24.2454
685.5|35.5|24.2544
686.5|35.5|24.2634
687.5|35.5|24.2724
688.5|35.5|24.2814
689.5|34.5|24.7904
690.5|34.5|24.7994
691.5|34.5|24.8084
692.5|34.5|24.8174
693.5|34.5|24.8264
694.5|34.5|24.8354
695.5|34.5|24.8444
696.5|34.5|24.8534
697.5|34.5|24.3624
698.5|34.5|24.3714
699.5|34.5|24.3804
700.5|34.5|24.3903
701.5|34.5|24.3993
702.5|34.5|24.4083
703.5|34.5|24.4173
704.5|34.5|24.4263
705.5|33.5|24.4353
706.5|33.5|24.4443
707.5|33.5|24.4533
708.5|33.5|24.4623
709.5|32.5|24.4713
710.5|32.5|24.4803
711.5|32.5|24.4893
712.5|32.5|24.4983
713.5|32.5|24.5073
714.5|32.5|24.5163
715.5|32.5|24.5253
716.5|32.5|24.5343
717.5|32.5|24.5433
718.5|32.5|24.5523
719.5|31.5|24.5613
720.5|31.5|24.5703
721.5|31.5|24.5793
722.5|31.5|24.5883
723.5|31.5|24.5973
724.5|31.5|24.6063
725.5|31.5|24.6153
726.5|31.5|24.6243
727.5|31.5|24.6333
728.5|31.5|24.6423
729.5|31.5|24.6513
730.5|31.5|24.6603
731.5|31.5|24.6693
732.5|30.5|24.6783
733.5|30.5|24.6873
734.5|30.5|24.6963
735.5|30.5|24.7053
736.5|30.5|24.7143
737.5|30.5|24.7233
738.5|30.5|24.7323
739.5|30.5|24.7413
740.5|30.5|24.7503
741.5|30.5|24.7593
742.5|30.5|24.7683
743.5|30.5|24.7773
744.5|30.5|24.7863
745.5|30.5|24.7953
746.5|30.5|24.8043
747.5|30.5|24.8133
748.5|30.5|24.8223
749.5|30.5|24.8313
750.5|30.5|24.8403
751.5|30.5|24.8493
752.5|29.5|24.8583
753.5|29.5|24.8673
754.5|29.5|24.8763
755.5|29.5|24.8853
756.5|29.5|24.8943
757.5|29.5|24.9033
758.5|29.5|24.9123
759.5|29.5|24.9213
760.5|29.5|24.9303
761.5|29.5|24.9393
762.5|29.5|24.9483
763.5|29.5|24.4573
764.5|29.5|24.4663
765.5|28.5|24.4753
766.5|28.5|24.9843
767.5|28.5|24.9933
768.5|28.5|25.0023
769.5|28.5|25.01129999999999
770.5|28.5|25.0203
771.5|28.5|25.0293
772.5|28.5|25.0383
773.5|27.5|25.0473
774.5|27.5|25.0563
775.5|27.5|25.0653
776.5|27.5|24.5743
777.5|27.5|24.5833
778.5|27.5|24.5923
779.5|27.5|24.6013
780.5|26.5|24.6103
781.5|26.5|24.6193
782.5|26.5|25.1283
783.5|26.5|25.1373
784.5|26.5|24.6463
785.5|26.5|24.6553
786.5|25.5|24.6643
787.5|25.5|24.6733
788.5|25.5|24.6823
789.5|25.5|24.6913
790.5|25.5|24.7003
791.5|25.5|24.7093
792.5|25.5|24.7183
793.5|24.5|24.7273
794.5|24.5|24.7363
795.5|24.5|24.7453
796.5|24.5|24.7543
797.5|24.5|24.7633
798.5|24.5|24.7723
799.5|24.5|24.7813
800.5|24.5|24.7912
801.5|24.5|24.8002
802.5|24.5|24.8092
803.5|24.5|24.8182
804.5|24.5|24.8272
805.5|23.5|24.8362
806.5|23.5|24.8452
807.5|23.5|24.8542
808.5|23.5|24.8632
809.5|23.5|24.8722
810.5|23.5|24.8812
811.5|23.5|24.3902
812.5|23.5|24.3992
813.5|23.5|24.4082
814.5|23.5|24.4172
815.5|23.5|24.4262
816.5|23.5|24.4352
817.5|23.5|24.4442
818.5|23.5|24.9532
819.5|23.5|24.9622
820.5|23.5|24.9712
821.5|23.5|24.9802
822.5|23.5|24.9892
823.5|23.5|24.9982
824.5|23.5|25.0072
825.5|23.5|25.0162
826.5|23.5|25.0252
827.5|23.5|25.0342
828.5|23.5|25.0432
829.5|23.5|24.5522
830.5|23.5|24.5612
831.5|23.5|24.5702
832.5|23.5|24.5792
833.5|23.5|24.5882
834.5|23.5|24.5972
835.5|23.5|24.6062
836.5|23.5|24.6152
837.5|23.5|24.6242
838.5|23.5|24.6332
839.5|23.5|24.6422
840.5|23.5|24.6512
841.5|23.5|24.6602
842.5|23.5|24.6692
843.5|23.5|24.6782
844.5|23.5|24.6872
845.5|23.5|24.6962
846.5|22.5|24.7052
847.5|22.5|24.7142
848.5|22.5|24.7232
849.5|22.5|24.7322
850.5|22.5|24.7412
851.5|22.5|24.7502
852.5|22.5|24.7592
853.5|22.5|24.7682
854.5|22.5|24.7772
855.5|22.5|24.7862
856.5|22.5|24.7952
857.5|22.5|24.8042
858.5|22.5|24.8132
859.5|22.5|24.8222
860.5|22.5|24.8312
861.5|22.5|24.8402
862.5|22.5|24.8492
863.5|22.5|24.8582
864.5|22.5|24.8672
865.5|22.5|24.8762
866.5|22.5|24.3852
867.5|22.5|24.3942
868.5|22.5|24.4032
869.5|22.5|24.4122
870.5|22.5|24.9212
871.5|22.5|24.9302
872.5|22.5|24.9392
873.5|22.5|24.9482
874.5|22.5|24.9572
875.5|22.5|24.9662
876.5|22.5|24.9752
877.5|22.5|24.9842
878.5|22.5|24.9932
879.5|22.5|25.0022
880.5|22.5|25.0112
881.5|22.5|25.0202
882.5|22.5|24.5292
883.5|22.5|24.5382
884.5|22.5|24.5472
885.5|22.5|24.5562
886.5|22.5|25.0652
887.5|22.5|25.0742
888.5|22.5|25.0832
889.5|22.5|25.0922
890.5|22.5|25.1012
891.5|22.5|25.1102
892.5|22.5|24.6192
893.5|22.5|24.6282
894.5|22.5|24.6372
895.5|22.5|24.6462
896.5|22.5|24.6552
897.5|21.5|24.6642
898.5|21.5|24.6732
899.5|21.5|24.6822
900.5|21.5|24.6921
901.5|21.5|24.7011
902.5|21.5|24.7101
903.5|21.5|24.7191
904.5|21.5|24.7281
905.5|21.5|24.7371
906.5|21.5|24.7461
907.5|21.5|24.7551
908.5|21.5|24.7641
909.5|21.5|24.7731
910.5|21.5|24.7821
911.5|21.5|24.7911
912.5|21.5|24.8001
913.5|21.5|24.8091
914.5|21.5|24.8181
915.5|21.5|24.8271
916.5|21.5|24.8361
917.5|21.5|24.8451
918.5|21.5|24.8541
919.5|21.5|25.3631
920.5|21.5|25.3721
921.5|21.5|25.3811
922.5|21.5|25.3901
923.5|21.5|25.3991
924.5|21.5|25.4081
925.5|21.5|25.4171
926.5|21.5|25.4261
927.5|21.5|25.4351
928.5|21.5|25.4441
929.5|21.5|25.4531
930.5|21.5|25.4621
931.5|21.5|25.4711
932.5|21.5|25.4801
933.5|21.5|25.4891
934.5|21.5|25.4981
935.5|21.5|25.5071
936.5|21.5|25.5161
937.5|21.5|25.5251
938.5|21.5|25.5341
939.5|21.5|25.5431
940.5|21.5|25.5521
941.5|21.5|25.5611
942.5|21.5|25.5701
943.5|21.5|25.5791
944.5|20.5|25.5881
945.5|20.5|25.5971
946.5|20.5|25.6061
947.5|20.5|25.6151
948.5|20.5|25.6241
949.5|20.5|25.6331
950.5|20.5|25.6421
951.5|20.5|25.6511
952.5|20.5|25.6601
953.5|20.5|25.6691
954.5|20.5|25.6781
955.5|20.5|25.6871
956.5|20.5|25.6961
957.5|20.5|25.7051
958.5|20.5|25.7141
959.5|20.5|25.7231
960.5|20.5|25.7321
961.5|20.5|25.7411
962.5|20.5|25.7501
963.5|20.5|25.7591
964.5|20.5|25.7681
965.5|20.5|25.7771
966.5|20.5|25.7861
967.5|20.5|25.7951
968.5|20.5|25.3041
969.5|20.5|25.3131
970.5|20.5|25.3221
971.5|20.5|25.3311
972.5|20.5|25.3401
973.5|20.5|25.3491
974.5|20.5|25.3581
975.5|19.5|25.3671
976.5|19.5|25.3761
977.5|19.5|25.3851
978.5|19.5|25.3941
979.5|19.5|25.4031
980.5|19.5|25.4121
981.5|19.5|25.4211
982.5|19.5|25.4301
983.5|19.5|25.4391
984.5|18.5|25.4481
985.5|18.5|25.4571
986.5|18.5|25.4661
987.5|18.5|25.4751
988.5|18.5|25.4841
989.5|18.5|25.4931
990.5|18.5|25.5021
991.5|18.5|25.5111
992.5|18.5|25.5201
993.5|18.5|25.5291
994.5|18.5|25.5381
995.5|18.5|25.5471
996.5|17.5|25.5561
997.5|17.5|25.5651
998.5|17.5|25.5741
999.5|17.5|25.584
0.5|215.5|16.764
1.5|214.5|16.773
2.5|214.5|16.782
3.5|213.5|16.791
4.5|212.5|16.8
5.5|211.5|16.809
6.5|211.5|16.318
7.5|210.5|16.827
8.5|209.5|16.836
9.5|208.5|16.845
10.5|208.5|16.854
11.5|207.5|16.863
12.5|206.5|16.872
13.5|205.5|16.881
14.5|205.5|16.89
15.5|204.5|16.899
16.5|204.5|16.908
17.5|204.5|16.917
18.5|203.5|16.926
19.5|203.5|16.935
20.5|202.5|16.944
21.5|202.5|16.953
22.5|202.5|16.962
23.5|201.5|16.971
24.5|201.5|16.98
25.5|201.5|16.989
26.5|201.5|16.998
27.5|200.5|17.007
28.5|200.5|17.016
29.5|200.5|17.025
30.5|200.5|17.034
31.5|200.5|17.043
32.5|199.5|17.052
33.5|199.5|17.561
34.5|199.5|17.57
35.5|199.5|17.579
36.5|198.5|17.588
37.5|198.5|17.597
38.5|197.5|17.606
39.5|197.5|17.615
40.5|196.5|17.624
41.5|196.5|17.633
42.5|195.5|17.642
43.5|195.5|17.651
44.5|194.5|17.66
45.5|194.5|17.669
46.5|193.5|17.678
47.5|192.5|17.687
48.5|192.5|17.696
49.5|191.5|17.705
50.5|191.5|17.714
51.5|190.5|17.723
52.5|190.5|17.732
53.5|189.5|17.741
54.5|188.5|17.75
55.5|188.5|17.759
56.5|187.5|17.768
57.5|186.5|17.777
58.5|186.5|17.786
59.5|185.5|17.795
60.5|185.5|17.804
61.5|184.5|17.813
62.5|183.5|17.822
63.5|183.5|17.831
64.5|182.5|17.84
65.5|181.5|17.849
66.5|181.5|17.858
67.5|180.5|17.867
68.5|179.5|17.876
69.5|178.5|17.885
70.5|178.5|17.894
71.5|177.5|17.903
72.5|176.5|17.912
73.5|175.5|17.921
74.5|175.5|18.43
75.5|174.5|18.439
76.5|173.5|18.448
77.5|172.5|18.457
78.5|171.5|18.466
79.5|171.5|18.475
80.5|170.5|18.484
81.5|169.5|18.493
82.5|169.5|18.502
83.5|168.5|18.511
84.5|168.5|18.52
85.5|167.5|18.529
86.5|167.5|18.538
87.5|166.5|18.547
88.5|166.5|18.556
89.5|165.5|18.565
90.5|165.5|19.074
91.5|164.5|19.083
92.5|164.5|19.092
93.5|164.5|19.101
94.5|163.5|19.11
95.5|163.5|19.119
96.5|162.5|19.128
97.5|162.5|19.137
98.5|162.5|19.146
99.5|162.5|19.155
100.5|161.5|19.1649
101.5|161.5|19.1739
102.5|161.5|19.1829
103.5|161.5|19.1919
104.5|161.5|19.2009
105.5|160.5|19.2099
106.5|160.5|19.2189
107.5|160.5|19.2279
108.5|160.5|19.2369
109.5|160.5|19.2459
110.5|160.5|19.2549
111.5|160.5|19.2639
112.5|160.5|19.2729
113.5|160.5|19.2819
114.5|160.5|19.2909
115.5|159.5|19.2999
116.5|159.5|19.3089
117.5|159.5|19.3179
118.5|159.5|19.3269
119.5|159.5|19.3359
120.5|159.5|19.3449
121.5|159.5|19.3539
122.5|159.5|19.3629
123.5|159.5|19.3719
124.5|159.5|19.3809
125.5|158.5|19.3899
126.5|158.5|19.3989
127.5|158.5|19.4079
128.5|158.5|19.4169
129.5|158.5|19.4259
130.5|158.5|19.4349
131.5|158.5|19.9439
132.5|158.5|19.9529
133.5|157.5|19.9619
134.5|157.5|19.9709
135.5|157.5|19.9799
136.5|157.5|19.9889
137.5|157.5|19.9979
138.5|157.5|20.0069
139.5|157.5|20.0159
140.5|156.5|20.0249
141.5|156.5|20.0339
142.5|156.5|20.0429
143.5|156.5|20.0519
144.5|156.5|20.0609
145.5|156.5|20.0699
146.5|155.5|20.0789
147.5|155.5|20.0879
148.5|155.5|20.0969
149.5|155.5|20.1059
150.5|155.5|20.1149
151.5|155.5|20.1239
152.5|154.5|20.1329
153.5|154.5|20.1419
154.5|154.5|20.1509
155.5|154.5|20.1599
156.5|154.5|20.1689
157.5|153.5|20.1779
158.5|153.5|20.1869
159.5|153.5|20.1959
160.5|153.5|20.2049
161.5|153.5|20.2139
162.5|152.5|20.2229
163.5|152.5|20.2319
164.5|152.5|20.2409
165.5|152.5|20.2499
166.5|151.5|20.2589
167.5|151.5|20.2679
168.5|151.5|20.2769
169.5|150.5|20.2859
170.5|150.5|20.2949
171.5|149.5|20.3039
172.5|149.5|20.3129
173.5|149.5|20.3219
174.5|148.5|20.3309
175.5|148.5|20.3399
176.5|147.5|20.3489
177.5|147.5|20.3579
178.5|147.5|20.3669
179.5|147.5|20.3759
180.5|146.5|20.3849
181.5|146.5|20.3939
182.5|146.5|20.4029
183.5|146.5|20.4119
184.5|145.5|20.4209
185.5|145.5|20.4299
186.5|145.5|20.4389
187.5|144.5|20.4479
188.5|143.5|20.4569
189.5|143.5|20.4659
190.5|142.5|20.4749
191.5|142.5|20.4839
192.5|141.5|20.4929
193.5|140.5|20.5019
194.5|140.5|20.5109
195.5|139.5|20.5199
196.5|138.5|20.5289
197.5|138.5|20.5379
198.5|137.5|20.5469
199.5|137.5|20.5559
200.5|136.5|20.5658
201.5|135.5|20.5748
202.5|135.5|20.5838
203.5|134.5|20.5928
204.5|133.5|20.6018
205.5|133.5|20.6108
206.5|132.5|20.6198
207.5|131.5|20.6288
208.5|131.5|20.6378
209.5|130.5|20.6468
210.5|130.5|20.6558
211.5|129.5|20.6648
212.5|129.5|20.6738
213.5|128.5|20.6828
214.5|127.5|20.6918
215.5|127.5|20.7008
216.5|126.5|20.7098
217.5|126.5|20.7188
218.5|125.5|20.7278
219.5|125.5|20.7368
220.5|124.5|20.7458
221.5|124.5|20.7548
222.5|123.5|20.7638
223.5|123.5|20.7728
224.5|123.5|20.7818
225.5|122.5|20.7908
226.5|122.5|20.7998
227.5|121.5|20.8088
228.5|121.5|20.8178
229.5|121.5|20.8268
230.5|120.5|20.8358
231.5|120.5|20.8448
232.5|119.5|20.8538
233.5|119.5|20.8628
234.5|118.5|20.8718
235.5|118.5|20.8808
236.5|117.5|20.8898
237.5|117.5|20.8988
238.5|117.5|20.9078
239.5|116.5|20.9168
240.5|116.5|20.9258
241.5|116.5|20.9348
242.5|116.5|20.9438
243.5|115.5|21.4528
244.5|115.5|21.4618
245.5|115.5|21.4708
246.5|115.5|21.4798
247.5|114.5|21.4888
248.5|114.5|21.4978
249.5|114.5|21.5068
250.5|114.5|21.5158
251.5|113.5|21.5248
252.5|113.5|21.5338
253.5|113.5|21.5428
254.5|113.5|21.5518
255.5|112.5|21.5608
256.5|112.5|21.5698
257.5|112.5|21.5788
258.5|112.5|21.5878
259.5|111.5|21.5968
260.5|111.5|21.6058
261.5|111.5|21.6148
262.5|111.5|21.6238
263.5|110.5|21.6328
264.5|110.5|21.6418
265.5|110.5|21.6508
266.5|109.5|21.6598
267.5|109.5|21.6688
268.5|108.5|21.6778
269.5|108.5|22.1868
270.5|107.5|22.1958
271.5|106.5|22.2048
272.5|106.5|22.2138
273.5|105.5|22.2228
274.5|105.5|22.2318
275.5|104.5|22.2408
276.5|104.5|22.2498
277.5|103.5|22.2588
278.5|103.5|22.2678
279.5|103.5|22.2768
280.5|102.5|22.2858
281.5|102.5|22.2948
282.5|102.5|22.3038
283.5|101.5|22.3128
284.5|101.5|22.3218
285.5|101.5|22.3308
286.5|100.5|22.3398
287.5|100.5|22.3488
288.5|100.5|22.3578
289.5|99.5|22.3668
290.5|99.5|22.3758
291.5|99.5|22.3848
292.5|99.5|22.8938
293.5|99.5|22.9028
294.5|99.5|22.9118
295.5|99.5|22.4208
296.5|99.5|22.9298
297.5|99.5|22.9388
298.5|98.5|22.9478
299.5|98.5|22.9568
300.5|98.5|22.9667
301.5|98.5|22.9757
302.5|97.5|22.9847
303.5|97.5|22.9937
304.5|97.5|23.0027
305.5|97.5|23.0117
306.5|96.5|23.0207
307.5|96.5|23.0297
308.5|96.5|23.0387
309.5|96.5|23.0477
310.5|95.5|23.0567
311.5|95.5|23.0657
312.5|95.5|23.0747
313.5|95.5|23.0837
314.5|95.5|23.0927
315.5|94.5|23.1017
316.5|94.5|23.1107
317.5|94.5|23.1197
318.5|93.5|23.1287
319.5|93.5|23.1377
320.5|93.5|23.1467
321.5|92.5|23.1557
322.5|92.5|23.1647
323.5|92.5|23.1737
324.5|92.5|23.1827
325.5|91.5|23.1917
326.5|91.5|23.2007
327.5|91.5|23.2097
328.5|90.5|23.7187
329.5|90.5|23.7277
330.5|90.5|23.7367
331.5|90.5|23.7457
332.5|89.5|23.7547
333.5|89.5|23.7637
334.5|89.5|23.7727
335.5|88.5|23.7817
336.5|88.5|23.7907
337.5|88.5|23.7997
338.5|88.5|23.8087
339.5|87.5|23.8177
340.5|87.5|23.8267
341.5|87.5|23.8357
342.5|86.5|23.8447
343.5|86.5|23.8537
344.5|86.5|23.3627
345.5|85.5|23.8717
346.5|85.5|23.8807
347.5|85.5|23.8897
348.5|84.5|23.8987
349.5|84.5|23.9077
350.5|84.5|23.9167
351.5|84.5|23.9257
352.5|83.5|23.9347
353.5|83.5|23.4437
354.5|83.5|23.4527
355.5|82.5|23.9617
356.5|82.5|23.9707
357.5|82.5|23.9797
358.5|82.5|23.9887
359.5|82.5|23.4977
360.5|82.5|23.5067
361.5|81.5|23.5157
362.5|81.5|23.5247
363.5|81.5|23.5337
364.5|81.5|23.5427
365.5|81.5|23.5517
366.5|80.5|23.5607
367.5|80.5|23.5697
368.5|80.5|23.5787
369.5|80.5|23.5877
370.5|80.5|23.5967
371.5|80.5|23.6057
372.5|80.5|23.6147
373.5|80.5|23.6237
374.5|80.5|23.6327
375.5|80.5|23.6417
376.5|80.5|23.6507
377.5|80.5|23.6597
378.5|80.5|23.6687
379.5|80.5|23.6777
380.5|80.5|23.6867
381.5|80.5|23.6957
382.5|79.5|23.7047
383.5|79.5|23.7137
384.5|79.5|23.7227
385.5|78.5|23.7317
386.5|78.5|23.7407
387.5|77.5|23.7497
388.5|77.5|23.7587
389.5|77.5|23.7677
390.5|76.5|23.7767
391.5|76.5|23.7857
392.5|75.5|23.7947
393.5|75.5|23.8037
394.5|75.5|23.8127
395.5|75.5|23.8217
396.5|75.5|23.8307
397.5|75.5|23.8397
398.5|75.5|23.8487
399.5|75.5|23.8577
400.5|75.5|23.8676
401.5|74.5|23.3766
402.5|74.5|23.3856
403.5|74.5|23.3946
404.5|74.5|23.4036
405.5|74.5|23.4126
406.5|74.5|23.4216
407.5|74.5|23.4306
408.5|74.5|23.4396
409.5|73.5|23.4486
410.5|73.5|23.4576
411.5|73.5|23.4666
412.5|73.5|23.4756
413.5|73.5|23.4846
414.5|73.5|23.4936
415.5|73.5|23.5026
416.5|72.5|23.5116
417.5|72.5|23.5206
418.5|72.5|23.5296
419.5|72.5|23.5386
420.5|72.5|23.5476
421.5|71.5|23.5566
422.5|71.5|23.5656
423.5|71.5|23.5746
424.5|71.5|23.5836
425.5|71.5|23.5926
426.5|70.5|23.6016
427.5|70.5|23.6106
428.5|70.5|23.6196
429.5|70.5|23.6286
430.5|70.5|23.6376
431.5|70.5|23.6466
432.5|70.5|23.6556
433.5|69.5|23.6646
434.5|69.5|23.6736
435.5|69.5|23.6826
436.5|69.5|23.6916
437.5|69.5|23.7006
438.5|69.5|23.7096
439.5|69.5|23.7186
440.5|68.5|23.7276
441.5|68.5|23.7366
442.5|68.5|23.7456
443.5|68.5|23.7546
444.5|68.5|23.7636
445.5|67.5|23.7726
446.5|67.5|23.7816
447.5|67.5|23.7906
448.5|66.5|23.7996
449.5|66.5|23.8086
450.5|66.5|23.8176
451.5|66.5|23.8266
452.5|65.5|23.8356
453.5|65.5|23.8446
454.5|65.5|23.8536
455.5|64.5|23.8626
456.5|64.5|23.8716
457.5|64.5|23.8806
458.5|64.5|23.8896
459.5|64.5|23.8986
460.5|64.5|23.9076
461.5|63.5|23.9166
462.5|63.5|23.9256
463.5|63.5|23.9346
464.5|63.5|23.9436
465.5|63.5|23.9526
466.5|63.5|23.9616
467.5|63.5|23.9706
468.5|62.5|23.9796
469.5|62.5|23.9886
470.5|62.5|23.9976
471.5|62.5|24.0066
472.5|62.5|24.0156
473.5|62.5|24.0246
474.5|62.5|24.0336
475.5|62.5|24.0426
476.5|62.5|24.0516
477.5|61.5|24.0606
478.5|61.5|24.0696
479.5|61.5|24.0786
480.5|61.5|24.0876
481.5|61.5|24.0966
482.5|61.5|24.1056
483.5|61.5|24.1146
484.5|61.5|24.1236
485.5|60.5|24.1326
486.5|60.5|24.1416
487.5|60.5|24.1506
488.5|60.5|24.1596
489.5|60.5|24.1686
490.5|60.5|24.1776
491.5|59.5|24.1866
492.5|59.5|24.1956
493.5|59.5|24.2046
494.5|59.5|24.2136
495.5|59.5|24.2226
496.5|59.5|24.2316
497.5|59.5|24.2406
498.5|59.5|24.2496
499.5|59.5|24.2586
500.5|59.5|23.7685
501.5|58.5|23.7775
502.5|58.5|23.7865
503.5|58.5|23.7955
504.5|58.5|23.8045
505.5|58.5|23.8135
506.5|58.5|23.8225
507.5|58.5|23.8315
508.5|58.5|23.8405
509.5|58.5|23.8495
510.5|58.5|23.8585
511.5|58.5|23.8675
512.5|57.5|23.8765
513.5|57.5|23.8855
514.5|57.5|23.8945
515.5|57.5|23.9035
516.5|57.5|23.9125
517.5|57.5|23.9215
518.5|57.5|23.9305
519.5|56.5|23.9395
520.5|56.5|23.9485
521.5|56.5|23.9575
522.5|56.5|23.9665
523.5|56.5|23.9755
524.5|56.5|23.9845
525.5|55.5|23.9935
526.5|54.5|24.0025
527.5|54.5|24.0115
528.5|53.5|24.0205
529.5|53.5|24.0295
530.5|52.5|24.0385
531.5|52.5|24.0475
532.5|51.5|24.0565
533.5|51.5|24.0655
534.5|51.5|24.0745
535.5|51.5|24.0835
536.5|50.5|24.0925
537.5|50.5|24.1015
538.5|50.5|24.1105
539.5|50.5|24.1195
540.5|49.5|24.1285
541.5|49.5|24.1375
542.5|49.5|24.1465
543.5|49.5|24.1555
544.5|49.5|24.1645
545.5|48.5|24.1735
546.5|48.5|24.1825
547.5|48.5|24.1915
548.5|48.5|24.2005
549.5|48.5|24.2095
550.5|47.5|24.2185
551.5|47.5|24.2275
552.5|47.5|24.2365
553.5|47.5|24.2455
554.5|46.5|24.2545
555.5|46.5|24.2635
556.5|46.5|24.2725
557.5|46.5|24.2815
558.5|46.5|24.2905
559.5|45.5|24.2995
560.5|45.5|24.3085
561.5|45.5|23.8175
562.5|45.5|23.8265
563.5|45.5|23.8355
564.5|45.5|23.8445
565.5|44.5|23.8535
566.5|44.5|23.8625
567.5|44.5|23.8715
568.5|44.5|23.8805
569.5|44.5|23.8895
570.5|44.5|23.8985
571.5|44.5|23.9075
572.5|43.5|23.9165
573.5|43.5|23.9255
574.5|43.5|23.9345
575.5|43.5|23.9435
576.5|43.5|23.9525
577.5|43.5|23.9615
578.5|43.5|23.9705
579.5|43.5|23.9795
580.5|43.5|23.9885
581.5|43.5|23.9975
582.5|43.5|24.0065
583.5|43.5|24.0155
584.5|43.5|24.0245
585.5|43.5|24.0335
586.5|43.5|24.0425
587.5|43.5|24.0515
588.5|43.5|24.0605
589.5|43.5|24.0695
590.5|43.5|24.0785
591.5|43.5|24.0875
592.5|43.5|24.0965
593.5|43.5|24.1055
594.5|43.5|24.1145
595.5|43.5|24.1235
596.5|43.5|24.1325
597.5|43.5|24.1415
598.5|43.5|24.1505
599.5|43.5|24.1595
600.5|42.5|24.1694
601.5|42.5|24.1784
602.5|42.5|24.1874
603.5|42.5|24.1964
604.5|42.5|24.2054
605.5|42.5|24.2144
606.5|42.5|24.2234
607.5|42.5|24.2324
608.5|42.5|24.2414
609.5|42.5|24.2504
610.5|42.5|24.2594
611.5|42.5|23.7684
612.5|42.5|23.7774
613.5|42.5|23.7864
614.5|42.5|23.7954
615.5|42.5|23.8044
616.5|41.5|23.8134
617.5|41.5|23.8224
618.5|41.5|23.8314
619.5|41.5|23.8404
620.5|41.5|23.8494
621.5|40.5|23.8584
622.5|40.5|23.8674
623.5|40.5|23.8764
624.5|40.5|23.8854
625.5|40.5|23.8944
626.5|39.5|23.9034
627.5|39.5|23.9124
628.5|39.5|23.9214
629.5|39.5|23.9304
630.5|39.5|23.9394
631.5|39.5|23.9484
632.5|38.5|23.9574
633.5|38.5|23.9664
634.5|38.5|23.9754
635.5|38.5|23.9844
636.5|38.5|23.9934
637.5|38.5|24.5024
638.5|38.5|24.5114
639.5|38.5|24.5204
640.5|38.5|24.5294
641.5|38.5|24.5384
642.5|38.5|24.5474
643.5|38.5|24.5564
644.5|38.5|24.5654
645.5|38.5|24.5744
646.5|38.5|24.5834
647.5|38.5|24.5924
648.5|38.5|24.6014
649.5|38.5|24.6104
650.5|38.5|24.6194
651.5|37.5|24.6284
652.5|37.5|24.6374
653.5|37.5|24.6464
654.5|37.5|24.6554
655.5|37.5|24.6644
656.5|37.5|24.6734
657.5|37.5|24.6824
658.5|37.5|24.6914
659.5|37.5|24.7004
660.5|37.5|24.7094
661.5|37.5|24.7184
662.5|37.5|24.7274
663.5|37.5|24.2364
664.5|37.5|24.2454
665.5|37.5|24.2544
666.5|37.5|24.2634
667.5|37.5|24.2724
668.5|36.5|24.2814
669.5|36.5|24.2904
670.5|36.5|24.2994
671.5|36.5|24.3084
672.5|36.5|24.3174
673.5|36.5|24.3264
674.5|36.5|24.8354
675.5|36.5|24.8444
676.5|35.5|24.8534
677.5|35.5|24.8624
678.5|35.5|24.8714
679.5|35.5|24.3804
680.5|35.5|24.3894
681.5|35.5|24.3984
682.5|34.5|24.4074
683.5|34.5|24.4164
684.5|34.5|24.4254
685.5|34.5|24.4344
686.5|34.5|24.4434
687.5|34.5|24.4524
688.5|34.5|24.4614
689.5|33.5|24.9704
690.5|33.5|24.9794
691.5|33.5|24.9884
692.5|33.5|24.9974
693.5|33.5|25.0064
694.5|33.5|25.0154
695.5|33.5|25.0244
696.5|33.5|25.0334
697.5|33.5|24.5424
698.5|33.5|24.5514
699.5|33.5|24.5604
700.5|33.5|24.5703
701.5|33.5|24.5793
702.5|33.5|24.5883
703.5|33.5|24.5973
704.5|33.5|24.6063
705.5|32.5|24.6153
706.5|32.5|24.6243
707.5|32.5|24.6333
708.5|32.5|24.6423
709.5|31.5|24.6513
710.5|31.5|24.6603
711.5|31.5|24.6693
712.5|31.5|24.6783
713.5|31.5|24.6873
714.5|31.5|24.6963
715.5|31.5|24.7053
716.5|31.5|24.7143
717.5|31.5|24.7233
718.5|31.5|24.7323
719.5|30.5|24.7413
720.5|30.5|24.7503
721.5|30.5|24.7593
722.5|30.5|24.7683
723.5|30.5|24.7773
724.5|30.5|24.7863
725.5|30.5|24.7953
726.5|30.5|24.8043
727.5|30.5|24.8133
728.5|30.5|24.8223
729.5|30.5|24.8313
730.5|30.5|24.8403
731.5|30.5|24.8493
732.5|29.5|24.8583
733.5|29.5|24.8673
734.5|29.5|24.8763
735.5|29.5|24.8853
736.5|29.5|24.8943
